"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-01-20 00:00:00+00","380.0433751415568043","1.00000000000000000000","46801","10.0.0.1"
"2025-01-20 00:00:00+00","178.4189170410857381","1.00000000000000000000","43178","10.10.0.1"
"2025-01-20 00:00:00+00","212.2242261183218520","1.00000000000000000000","33823","127.0.0.1"
"2025-01-20 01:00:00+00","380.7544587901863674","1.00000000000000000000","34931","10.0.0.1"
"2025-01-20 01:00:00+00","178.2386739819894900","1.00000000000000000000","43197","10.10.0.1"
"2025-01-20 01:00:00+00","151.1900426478768774","1.00000000000000000000","53930","10.230.53.144"
"2025-01-20 01:00:00+00","208.1485798906439854","1.00000000000000000000","26336","127.0.0.1"
"2025-01-20 02:00:00+00","379.9139298590626024","1.00000000000000000000","15255","10.0.0.1"
"2025-01-20 02:00:00+00","178.2445641463574854","1.00000000000000000000","15223","10.10.0.1"
"2025-01-20 02:00:00+00","151.1459791828721710","1.00000000000000000000","53994","10.230.53.144"
"2025-01-20 02:00:00+00","205.6748355578261703","1.00000000000000000000","62636","127.0.0.1"
"2025-01-20 03:00:00+00","380.0051085841313269","1.00000000000000000000","46784","10.0.0.1"
"2025-01-20 03:00:00+00","151.1448151807656254","1.00000000000000000000","39471","10.230.53.144"
"2025-01-20 03:00:00+00","207.5364342563027213","1.00000000000000000000","83932","127.0.0.1"
"2025-01-20 04:00:00+00","380.2746581196581197","1.00000000000000000000","46800","10.0.0.1"
"2025-01-20 04:00:00+00","178.2046059483856035","1.00000000000000000000","43205","10.10.0.1"
"2025-01-20 04:00:00+00","208.1314348585852048","1.00000000000000000000","77255","127.0.0.1"
"2025-01-20 05:00:00+00","380.3534412589309939","1.00000000000000000000","22114","10.0.0.1"
"2025-01-20 05:00:00+00","178.2179377386876519","1.00000000000000000000","43205","10.10.0.1"
"2025-01-20 05:00:00+00","211.6010105718494211","1.00000000000000000000","53633","127.0.0.1"
"2025-01-20 06:00:00+00","178.2410999490764316","1.00000000000000000000","43202","10.10.0.1"
"2025-01-20 06:00:00+00","212.2740472228824974","1.00000000000000000000","50484","127.0.0.1"
"2025-01-20 07:00:00+00","178.2410319353419328","1.00000000000000000000","43181","10.10.0.1"
"2025-01-20 07:00:00+00","212.3624673060156931","1.00000000000000000000","50468","127.0.0.1"
"2025-01-20 08:00:00+00","178.2493171612425351","1.00000000000000000000","43202","10.10.0.1"
"2025-01-20 08:00:00+00","208.0028966351224039","1.00000000000000000000","71117","127.0.0.1"
"2025-01-20 08:00:00+00","122.7196278475452712","1.00000000000000000000","50087","141.44.25.151"
"2025-01-20 09:00:00+00","380.1869758386581470","1.00000000000000000000","40064","10.0.0.1"
"2025-01-20 09:00:00+00","174.1795590480242248","1.00000000000000000000","79918","10.10.0.1"
"2025-01-20 09:00:00+00","151.0907802896135014","1.00000000000000000000","47995","10.230.53.144"
"2025-01-20 09:00:00+00","200.8145344645926912","1.00000000000000000000","36066","127.0.0.1"
"2025-01-20 09:00:00+00","122.9991719569417610","1.00000000000000000000","39853","141.44.25.151"
"2025-01-20 10:00:00+00","380.3338148108224642","1.00000000000000000000","46385","10.0.0.1"
"2025-01-20 10:00:00+00","234.1647553516819572","1.00000000000000000000","26160","10.1.0.1"
"2025-01-20 10:00:00+00","173.8982598298139098","1.00000000000000000000","86141","10.10.0.1"
"2025-01-20 10:00:00+00","151.0769488434412044","1.00000000000000000000","53737","10.230.53.144"
"2025-01-20 10:00:00+00","209.3259569377990431","1.00000000000000000000","30096","127.0.0.1"
"2025-01-20 11:00:00+00","233.8486733587822235","1.00000000000000000000","42438","10.1.0.1"
"2025-01-20 11:00:00+00","173.2671729689169831","1.00000000000000000000","43979","10.10.0.1"
"2025-01-20 11:00:00+00","151.1962592301060759","1.00000000000000000000","53358","10.230.53.144"
"2025-01-20 11:00:00+00","203.5002711251694532","1.00000000000000000000","22130","127.0.0.1"
"2025-01-20 11:00:00+00","122.9430632823365786","1.00000000000000000000","34512","141.44.25.151"
"2025-01-20 12:00:00+00","379.8846854378788331","1.00000000000000000000","33491","10.0.0.1"
"2025-01-20 12:00:00+00","233.8897239414480794","1.00000000000000000000","81432","10.1.0.1"
"2025-01-20 12:00:00+00","172.7399867227262669","1.00000000000000000000","27114","10.10.0.1"
"2025-01-20 12:00:00+00","151.0868103288129296","1.00000000000000000000","53830","10.230.53.144"
"2025-01-20 12:00:00+00","122.5974941113596326","1.00000000000000000000","50521","141.44.25.151"
"2025-01-20 13:00:00+00","380.3968932287771629","1.00000000000000000000","46801","10.0.0.1"
"2025-01-20 13:00:00+00","233.9707897416905842","1.00000000000000000000","86408","10.1.0.1"
"2025-01-20 13:00:00+00","173.7944057415373106","1.00000000000000000000","85552","10.10.0.1"
"2025-01-20 13:00:00+00","151.1157265083891996","1.00000000000000000000","53998","10.230.53.144"
"2025-01-20 13:00:00+00","212.4133409350057013","1.00000000000000000000","26310","127.0.0.1"
"2025-01-20 13:00:00+00","122.1518225439851839","1.00000000000000000000","23758","141.44.25.151"
"2025-01-20 14:00:00+00","380.4159770718120534","1.00000000000000000000","24773","10.0.0.1"
"2025-01-20 14:00:00+00","233.9454060943112038","1.00000000000000000000","86310","10.1.0.1"
"2025-01-20 14:00:00+00","171.9041552819275398","1.00000000000000000000","56362","10.10.0.1"
"2025-01-20 14:00:00+00","151.0922609677956999","1.00000000000000000000","53999","10.230.53.144"
"2025-01-20 15:00:00+00","237.6651379334306164","1.00000000000000000000","86346","10.1.0.1"
"2025-01-20 15:00:00+00","172.8686436760355030","1.00000000000000000000","43264","10.10.0.1"
"2025-01-20 15:00:00+00","154.0828576723498888","1.00000000000000000000","53960","10.230.53.144"
"2025-01-20 15:00:00+00","205.0632037993966367","1.00000000000000000000","33479","127.0.0.1"
"2025-01-20 16:00:00+00","380.0395804542716417","1.00000000000000000000","28221","10.0.0.1"
"2025-01-20 16:00:00+00","238.4351367752777518","1.00000000000000000000","85688","10.1.0.1"
"2025-01-20 16:00:00+00","179.0249409055094248","1.00000000000000000000","65996","10.10.0.1"
"2025-01-20 16:00:00+00","154.7949636261891438","1.00000000000000000000","53610","10.230.53.144"
"2025-01-20 16:00:00+00","217.7505220488883430","1.00000000000000000000","48846","127.0.0.1"
"2025-01-20 16:00:00+00","122.1407522295463358","1.00000000000000000000","12895","141.44.25.151"
"2025-01-20 17:00:00+00","380.3068206115031003","1.00000000000000000000","46770","10.0.0.1"
"2025-01-20 17:00:00+00","182.8206143091914913","1.00000000000000000000","43203","10.10.0.1"
"2025-01-20 18:00:00+00","379.9356611358193637","1.00000000000000000000","46768","10.0.0.1"
"2025-01-20 18:00:00+00","182.8276851851851852","1.00000000000000000000","43200","10.10.0.1"
"2025-01-20 18:00:00+00","154.8449190539754253","1.00000000000000000000","29217","10.230.53.144"
"2025-01-20 19:00:00+00","379.9022932592077832","1.00000000000000000000","14390","10.0.0.1"
"2025-01-20 19:00:00+00","181.7932393079426712","1.00000000000000000000","35026","10.10.0.1"
"2025-01-20 19:00:00+00","154.2038269705004357","1.00000000000000000000","53933","10.230.53.144"
"2025-01-20 19:00:00+00","204.5180636983045476","1.00000000000000000000","50488","127.0.0.1"
"2025-01-20 20:00:00+00","181.2406418791609094","1.00000000000000000000","31844","10.10.0.1"
"2025-01-20 20:00:00+00","153.5648703703703704","1.00000000000000000000","54000","10.230.53.144"
"2025-01-20 21:00:00+00","153.5386996904024768","1.00000000000000000000","20995","10.230.53.144"
"2025-01-21 08:00:00+00","380.3572140470188193","1.00000000000000000000","17057","10.0.0.1"
"2025-01-21 08:00:00+00","174.5996798463262366","1.00000000000000000000","31235","10.10.0.1"
"2025-01-21 08:00:00+00","151.8556932986279614","1.00000000000000000000","45334","10.230.53.144"
"2025-01-21 08:00:00+00","209.7646503133167491","1.00000000000000000000","31757","127.0.0.1"
"2025-01-21 08:00:00+00","122.2076265436287149","1.00000000000000000000","22107","141.44.25.151"
"2025-01-21 09:00:00+00","184.6602164149862857","1.00000000000000000000","33177","10.10.0.1"
"2025-01-21 09:00:00+00","154.5001435544071203","1.00000000000000000000","20898","10.230.53.144"
"2025-01-21 09:00:00+00","217.9243720565149137","1.00000000000000000000","25480","127.0.0.1"
"2025-01-21 09:00:00+00","122.3766760890048561","1.00000000000000000000","13797","141.44.25.151"
"2025-01-21 10:00:00+00","210.5539853970185580","1.00000000000000000000","65740","127.0.0.1"
"2025-01-21 10:00:00+00","122.3792775133015962","1.00000000000000000000","17855","141.44.25.151"
"2025-01-21 11:00:00+00","205.5530748378057324","1.00000000000000000000","65662","127.0.0.1"
"2025-01-21 11:00:00+00","122.1844473342002601","1.00000000000000000000","19225","141.44.25.151"
